Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Stromboli With 3 Toppings,$9.95,With your choice of 3 toppings of your choice.,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Steak Stromboli,$17.95,Served with 3 toppings of your choice.,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Pepperoni Roll,$9.95,Mozzarella cheese and pepperoni only.,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Sausage Roll,$9.95,"Italian sausage, spiced onions and tomato sauce and cheese.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Spinach Roll,$9.95,Mozzarella and spinach.,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Eggplant Roll,$9.95,"Mozzarella, eggplant and sauce.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Pizza Roll,$9.95,"Mozzarella, sauce and 2 toppings of your choice.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Vegetable Roll,$9.95,"Mozzarella, onion, mushroom, green pepper, black olive and fresh tomato.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Chicken Roll,$9.95,Mozzarella and chicken.,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Stromboli with Spiced Onions and Sauce,$9.95,"Mozzarella, pepperoni, beef, mushrooms, spiced onions and sauce.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Meat Lovers Pizza,$20.95,"Pepperoni, sausage, beef, ham and salami.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Vegetable Pizza,$20.95,"Onions, green peppers, mushrooms, black olives and fresh tomatoes. Fresh garlic is optional.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Hawaiian Pizza,$14.95,"Mozzarella, ham, pineapples and sauce.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Spicy Pizza,$14.95,"Pepperoni, salami and hot red peppers. Spicy.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Chicken Pizza,$14.95,"Mozzarella, cheese, sauce and chicken.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,White Pizza,$16.95,"Mozzarella, ricotta cheese, olive oil, spinach, cherry tomatoes and mushrooms. No tomato sauce.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Pizza Marinar,$8.95,"Tomato sauce, fresh garlic, oregano and olive oil. No cheese.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,White Pizza with 3 toppings,$16.95,,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Cheese Steak Sandwich,$9.99,Cheese and steak only.,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Cheese Steak and Grill Onion Sandwich,$9.99,Cheese steak and fried onion.,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Pizza Steak Sandwich,$9.99,"Cheese, steak and pizza sauce.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Cheese Steak Spicy Sandwich,$9.99,"Cheese, steak, grill onion and jalapeno. Spicy.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Cheese Steak Hoagie Sandwich,$9.99,"Cheese, steak, lettuce, tomato and grill onion.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Cheese Steak Special Sandwich,$9.99,"Cheese, steak, mushrooms, grill onions and green peppers.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Cheese Steak Super Special Sandwich,$9.99,"Cheese, steak, grill onion, green peppers, mushroom, lettuce and tomato.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Chicken Sandwich Sandwich,$8.95,"Fried chicken lettuce, tomato, onions and mayo.",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Parmigiana Sandwich,$9.99,Comes with sauce and mozarella cheesse.,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Chicken Philly,$9.99,Chicken and Cheese only. You can also add grill onions at no cost.,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Chicken Philly Hoagie,$9.99,"Comes with Lettuce, Tomatoes and grill Onions",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Chicken Philly Special,$9.99,"Comes with Mushrooms, grill Onions and Green Peppers",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Chicken Philly Super Special,$9.99,"Comes with Grill Onions, Green Peppers, Mushrooms, Lettuce and Tomatoes",(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Cannoli,$3.95,,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Cheesecake,$3.95,,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Tiramisu,$4.95,,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Lemoncello Cake,$4.95,,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,ITALY Cookie  CAKE 🇮🇹,$4.95,,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Chocolate cake,$6.99,,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Ranch,$0.50,,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Italian Pizzeria Hillsborough Rd,3405 Hillsborough Rd Ste A4,Homemade ranch,$3.00,16 oz.,(984) 219-6101,https://www.seamless.com/menu/italian-pizzeria-hillsborough-rd-3405-hillsborough-rd-ste-a4-durham/370976,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/aavftwp00495qswbvvph",1433 ratings,90,89,94,,,,Durham,North Carolina
Burger Bach,737 9th St,Large Fry,$6.00,With choice of 2 sauce.,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Arnold Palmer,$3.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Soda,$2.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Ginger Beer,$3.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Lemonade,$3.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Limeade,$3.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Milk,$3.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Orange Juice,$3.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Shirley Temple,$2.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Tonic,$2.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Tea,$2.00,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Mixed Green Salad,$6.95,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Fruit and Nut Salad,$11.00,"Heritage blend, young spinach, goat cheese, toasted almonds and pistachios, kiwi and fresh seasonal fruit dressed with a triple berry vinaigrette.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Romaine Caesar Salad,$9.00,"Shaved romaine, Parmesan cheese and garlic croutons dressed with a Caesar dressing.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Mediterranean Salad,$9.00,"Heritage blend, red onion, feta cheese, cherry tomatoes, Kalamata olives, preserved lemons, frico chip dressed with a balsamic vinaigrette.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Young Spinach Salad,$11.00,"Baby spinach, New Zealand triple cream blue cheese, red onions, sliced apples, uncured bacon, toasted pecans with a manuka honey and Dijon vinaigrette.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Side Salad,$3.95,,(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,American Shrimp,$14.00,"White wine, old bay, New Zealand butter, olive oil, garlic and shallots.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,French Shrimp,$14.00,"Dijon mustard, fresh tarragon sauce, cream, olive oil and garlic and shallots.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Spicy Shrimp,$14.00,"Chipotle chili peppers, fresh jalapenos, cilantro, cream, olive oil and garlic, shallots.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Traditional Shrimp,$14.00,"White wine, parsley, olive oil, garlic and shallots.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,Australasian Mussels,$11.00,"Coconut milk, bach-made green chili sauce, red curry paste, cilantro, olive oil, garlic and shallots.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
Burger Bach,737 9th St,French Mussels,$11.00,"Dijon mustard, fresh tarragon sauce, cream, olive oil, garlic and shallots.",(919) 973-4416,https://www.seamless.com/menu/burger-bach-737-9th-st-durham/1007066,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/wagakxwoxxdn6sh0w2ja",484 ratings,86,85,81,,,,Durham,North Carolina
